Quaker State Construction,city: Carnegie || review_count: 3 || name: Quaker State Construction || neighborhoods:  Carnegie  || type: business || full_address: 8 Logan St Carnegie Carnegie PA 15106 || state: PA || longitude:  80 0903575 || stars: 2 5 || latitude: 40 406323 || open: True || categories:  Home Services Contractors  || 
Greentree Animal Clinic,city: Pittsburgh || review_count: 5 || name: Greentree Animal Clinic || type: business || full_address: 2080 Greentree Rd Pittsburgh PA 15220 || state: PA || longitude:  80 0691338 || stars: 4 0 || latitude: 40 3922071 || open: True || categories:  Veterinarians Pets  || 
Carnegie Free Library,city: Carnegie || review_count: 3 || name: Carnegie Free Library || neighborhoods:  Carnegie  || type: business || full_address: 300 Beechwood Ave Carnegie Carnegie PA 15106 || state: PA || longitude:  80 0858661 || stars: 4 5 || latitude: 40 4068423 || open: True || categories:  Libraries Public Services Government  || 
Advance Auto Parts,city: Carnegie || review_count: 3 || name: Advance Auto Parts || type: business || full_address: 1011 Washington Ave Carnegie PA 15106 || state: PA || longitude:  80 0824517 || stars: 3 5 || latitude: 40 3983526 || open: True || categories:  Automotive Auto Parts Supplies  || 
Kings Family Restaurant,city: Carnegie || review_count: 8 || name: Kings Family Restaurant || type: business || full_address: 2100 Washington Pike Carnegie PA 15106 || hours:  Monday close 02 00 open 08 00 Tuesday close 02 00 open 08 00 Friday close 02 00 open 08 00 Wednesday close 02 00 open 08 00 Thursday close 02 00 open 08 00 Sunday close 02 00 open 08 00 Saturday close 02 00 open 08 00  || state: PA || longitude:  80 0932152 || stars: 3 5 || latitude: 40 3875124 || attributes:  Take out True Drive Thru False Outdoor Seating False Price Range 1 Takes Reservations False Good For Groups True Delivery False Good For dessert False latenight False lunch False dinner False breakfast False brunch False Parking garage False street False validated False lot False valet False Attire casual Waiter Service True Accepts Credit Cards True Good for Kids True Alcohol none Wheelchair Accessible True  || open: True || categories:  Burgers Breakfast Brunch American Traditional Restaurants  || 
Shop N Save,city: Carnegie || review_count: 4 || name: Shop N Save || type: business || full_address: 2100 Washington Pike Carnegie PA 15106 || hours:  Monday close 00 00 open 00 00 Tuesday close 00 00 open 00 00 Friday close 00 00 open 00 00 Wednesday close 00 00 open 00 00 Thursday close 00 00 open 00 00 Sunday close 00 00 open 00 00 Saturday close 00 00 open 00 00  || state: PA || longitude:  80 0932152 || stars: 4 0 || latitude: 40 3875124 || attributes:  Price Range 1 Accepts Credit Cards True Wheelchair Accessible True Parking garage False street False validated False lot True valet False  || open: True || categories:  Food Grocery  || 
Rossi Tailoring Cleaners,city: Carnegie || review_count: 3 || name: Rossi Tailoring Cleaners || type: business || full_address: Bower Hill Rd Vanadium Rd Carnegie PA 15106 || state: PA || longitude:  80 0843536574 || stars: 3 0 || latitude: 40 3688246817 || attributes:  Accepts Credit Cards True  || open: True || categories:  Local Services Dry Cleaning Laundry Sewing Alterations  || 
Heidelberg B P,city: Carnegie || review_count: 4 || name: Heidelberg B P || type: business || full_address: 1927 E Railroad St Carnegie PA 15106 || state: PA || longitude:  80 089241 || stars: 3 0 || latitude: 40 388284 || open: False || categories:  Automotive Gas Service Stations  || 
Rocky s Lounge,city: Carnegie || review_count: 7 || name: Rocky s Lounge || type: business || full_address: 1201 Washington Ave Carnegie PA 15106 || hours:  Monday close 23 00 open 11 00 Tuesday close 23 00 open 11 00 Friday close 23 00 open 11 00 Wednesday close 23 00 open 11 00 Thursday close 23 00 open 11 00 Saturday close 23 00 open 11 00  || state: PA || longitude:  80 0849416 || stars: 4 0 || latitude: 40 3964688 || attributes:  Alcohol full_bar Noise Level average Music dj False Attire casual Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual False Good for Kids True Price Range 1 Good For Dancing False Delivery False Dogs Allowed False Coat Check False Smoking no Accepts Credit Cards True Take out True Wheelchair Accessible True Outdoor Seating False Takes Reservations False Waiter Service True Wi Fi free Caters False Good For dessert False latenight False lunch False dinner False breakfast False brunch False Parking garage False street False validated False lot True valet False Has TV True Good For Groups True  || open: True || categories:  Bars American Traditional Nightlife Lounges Restaurants  || 
Gab Eat,city: Carnegie || review_count: 58 || name: Gab Eat || type: business || full_address: 1073 Washington Ave Carnegie PA 15106 || hours:  Monday close 14 30 open 06 00 Tuesday close 14 30 open 06 00 Friday close 14 30 open 06 00 Wednesday close 14 30 open 06 00 Thursday close 14 30 open 06 00 Sunday close 12 30 open 07 00 Saturday close 12 30 open 06 00  || state: PA || longitude:  80 0833859 || stars: 4 5 || latitude: 40 3980741 || attributes:  Alcohol none Noise Level average Has TV True Attire casual Ambience romantic False intimate False classy False hipster False divey True touristy False trendy False upscale False casual False Good for Kids True Price Range 1 Delivery False Caters False BYOB False Corkage False Accepts Credit Cards False BYOB Corkage yes_free Take out True Wheelchair Accessible False Outdoor Seating False Takes Reservations False Waiter Service True Wi Fi no Order at Counter True Good For dessert False latenight False lunch False dinner False breakfast True brunch False Parking garage False street False validated False lot True valet False Good For Groups False  || open: True || categories:  Breakfast Brunch Sandwiches Restaurants  || 
Barb s Country Junction Cafe,city: Carnegie || review_count: 6 || name: Barb s Country Junction Cafe || neighborhoods:  Carnegie  || type: business || full_address: 202 3rd Ave Carnegie Carnegie PA 15106 || hours:  Monday close 14 00 open 07 00 Tuesday close 14 00 open 07 00 Friday close 14 00 open 07 00 Wednesday close 14 00 open 07 00 Thursday close 14 00 open 07 00 Saturday close 12 00 open 07 00  || state: PA || longitude:  80 089985 || stars: 3 5 || latitude: 40 404638 || attributes:  Take out True Price Range 1 Outdoor Seating False Noise Level average Parking garage False street False validated False lot False valet False Delivery False Attire casual Has TV False Good For dessert False latenight False lunch False dinner False brunch True breakfast False Takes Reservations False Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual False Waiter Service True Accepts Credit Cards True Good for Kids True Good For Groups True Alcohol none  || open: True || categories:  Cafes Restaurants  || 
Extended Stay America Pittsburgh Carnegie,city: Carnegie || review_count: 7 || name: Extended Stay America Pittsburgh Carnegie || neighborhoods:  Carnegie  || type: business || full_address: 520 North Bell Avenue Carnegie Carnegie PA 15106 || hours:  Monday close 00 00 open 00 00 Tuesday close 00 00 open 00 00 Friday close 00 00 open 00 00 Wednesday close 00 00 open 00 00 Thursday close 00 00 open 00 00 Sunday close 00 00 open 00 00 Saturday close 00 00 open 00 00  || state: PA || longitude:  80 088557 || stars: 3 5 || latitude: 40 417419 || attributes:  Accepts Credit Cards True Wi Fi free Price Range 2  || open: True || categories:  Hotels Travel Event Planning Services Hotels  || 
Paddy s Pour House,city: Carnegie || review_count: 7 || name: Paddy s Pour House || neighborhoods:  Carnegie  || type: business || full_address: 215 E Main St Carnegie Carnegie PA 15106 || state: PA || longitude:  80 085279 || stars: 3 0 || latitude: 40 40867 || attributes:  Take out True Price Range 2 Outdoor Seating True Good For Dancing False Noise Level average Coat Check False Attire casual Delivery False Waiter Service True Parking garage False street True validated False lot False valet False Has TV True Good For dessert False latenight True lunch False dinner True breakfast False brunch False Takes Reservations False Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual False Music dj False background_music False karaoke False live True video False jukebox False Accepts Credit Cards True Good for Kids False Good For Groups True Alcohol full_bar  || open: False || categories:  Pubs Irish Nightlife Bars Restaurants  || 
Porto Fino Pizzaria Gyro,city: Carnegie || review_count: 4 || name: Porto Fino Pizzaria Gyro || neighborhoods:  Carnegie  || type: business || full_address: 231 E Main St Carnegie Carnegie PA 15106 || state: PA || longitude:  80 0848871 || stars: 2 5 || latitude: 40 4088068 || open: True || 
Alteration World,city: Carnegie || review_count: 10 || name: Alteration World || neighborhoods:  Carnegie  || type: business || full_address: 117 E Mall Plz Carnegie Carnegie PA 15106 || hours:  Monday close 19 00 open 08 30 Tuesday close 19 00 open 08 30 Friday close 19 00 open 08 30 Wednesday close 19 00 open 08 30 Thursday close 19 00 open 08 30 Saturday close 18 30 open 08 30  || state: PA || longitude:  80 0876046 || stars: 4 5 || latitude: 40 4068712 || attributes:  Accepts Credit Cards False  || open: True || categories:  Local Services Sewing Alterations  || 
Greentree Auto Body,city: Carnegie || review_count: 3 || name: Greentree Auto Body || neighborhoods:  East Carnegie  || type: business || full_address: 301 Noblestown Rd East Carnegie Carnegie PA 15106 || state: PA || longitude:  80 0667012 || stars: 2 5 || latitude: 40 4165426 || open: True || categories:  Automotive Body Shops  || 
Long John Silver s,city: Carnegie || review_count: 5 || name: Long John Silver s || type: business || full_address: Raceway Plz Carnegie PA 15106 || state: PA || longitude:  80 0937037 || stars: 3 5 || latitude: 40 3868915 || attributes:  Take out True Accepts Credit Cards True Price Range 1 Alcohol none Caters False Noise Level average Parking garage False street False validated False lot False valet False Delivery False Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual False Has TV False Outdoor Seating False Takes Reservations False Attire casual Waiter Service False Wi Fi no Good for Kids True Good For Groups True Wheelchair Accessible True  || open: True || categories:  Restaurants  || 
Weinberg Lisa DMD,city: Carnegie || review_count: 8 || name: Weinberg Lisa DMD || type: business || full_address: 2323 Greentree Rd Carnegie PA 15106 || state: PA || longitude:  80 078657 || stars: 3 0 || latitude: 40 39076 || attributes:  By Appointment Only True  || open: True || categories:  Health Medical Dentists General Dentistry  || 
Don Don Chinese Restaurant,city: Carnegie || review_count: 9 || name: Don Don Chinese Restaurant || neighborhoods:  Carnegie  || type: business || full_address: 214 E Main St Carnegie Carnegie PA 15106 || state: PA || longitude:  80 0849615 || stars: 2 5 || latitude: 40 4083473 || attributes:  Take out True Alcohol none Noise Level quiet Attire casual Delivery True Has TV True Outdoor Seating False Parking garage False street False validated False lot False valet False Waiter Service False Accepts Credit Cards True Good for Kids True Good For Groups False Price Range 1  || open: True || categories:  Chinese Restaurants  || 
West Penn Dental Centers,city: Carnegie || review_count: 4 || name: West Penn Dental Centers || neighborhoods:  Carnegie  || type: business || full_address: 312 2nd Ave Carnegie Carnegie PA 15106 || hours:  Tuesday close 16 00 open 09 00 Friday close 15 00 open 09 00 Monday close 16 00 open 09 00 Wednesday close 18 00 open 12 00 Thursday close 18 00 open 09 00  || state: PA || longitude:  80 0904271 || stars: 4 0 || latitude: 40 4031063 || open: True || categories:  Health Medical Dentists General Dentistry  || 
Denny s,city: Pittsburgh || review_count: 9 || name: Denny s || type: business || full_address: 2180 Greentree Rd Pittsburgh PA 15220 || hours:  Monday close 00 00 open 00 00 Tuesday close 00 00 open 00 00 Friday close 00 00 open 00 00 Wednesday close 00 00 open 00 00 Thursday close 00 00 open 00 00 Sunday close 00 00 open 00 00 Saturday close 00 00 open 00 00  || state: PA || longitude:  80 073788 || stars: 4 0 || latitude: 40 39114 || attributes:  Take out True Accepts Credit Cards True Price Range 1 Outdoor Seating False Caters False Noise Level average Parking garage False street False validated False lot False valet False Delivery False Attire casual Has TV False Good For dessert False latenight False lunch False dinner False brunch True breakfast False Takes Reservations False Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual False Waiter Service True Wi Fi no Good for Kids True Good For Groups True Alcohol none  || open: True || categories:  American Traditional Restaurants  || 
Amerifit,city: Carnegie || review_count: 6 || name: Amerifit || type: business || full_address: 100 Roessler Rd Carnegie PA 15106 || state: PA || longitude:  80 060154 || stars: 3 0 || latitude: 40 394305 || attributes:  Good for Kids True  || open: True || categories:  Active Life Gyms Trainers Fitness Instruction  || 
Papa J s,city: Carnegie || review_count: 64 || name: Papa J s || neighborhoods:  Carnegie  || type: business || full_address: 200 E Main St Carnegie Carnegie PA 15106 || hours:  Monday close 22 00 open 11 00 Tuesday close 22 00 open 11 00 Friday close 23 00 open 11 00 Wednesday close 22 00 open 11 00 Thursday close 22 00 open 11 00 Sunday close 21 00 open 11 00 Saturday close 23 00 open 11 00  || state: PA || longitude:  80 0851737 || stars: 3 5 || latitude: 40 4081422 || attributes:  Take out True Accepts Credit Cards True Price Range 2 Outdoor Seating True Caters True Noise Level average Parking garage False street True validated False lot True valet False Good For Groups True Delivery False Attire casual Has TV True Good For dessert False latenight False lunch False dinner True breakfast False brunch False Takes Reservations True Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual True Waiter Service True Wi Fi no Good for Kids True Alcohol full_bar Wheelchair Accessible True  || open: True || categories:  Restaurants Italian  || 
Boston Market,city: Pittsburgh || review_count: 3 || name: Boston Market || neighborhoods:  Etna  || type: business || full_address: 300 Davis Blvd Etna Pittsburgh PA 15275 || hours:  Monday close 22 00 open 10 30 Tuesday close 22 00 open 10 30 Friday close 22 00 open 10 30 Wednesday close 22 00 open 10 30 Thursday close 22 00 open 10 30 Sunday close 21 00 open 10 30 Saturday close 22 00 open 10 30  || state: PA || longitude:  79 958717 || stars: 2 5 || latitude: 40 495167 || attributes:  Take out True Accepts Credit Cards True Price Range 2 Alcohol none Caters False Noise Level quiet Attire casual Delivery False Has TV False Outdoor Seating False Takes Reservations False Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual False Waiter Service False Wi Fi no Good for Kids True Good For Groups False Wheelchair Accessible False  || open: True || categories:  American Traditional Comfort Food Caterers Event Planning Services Restaurants  || 
Homestead Capri Pizza,city: Homestead || review_count: 3 || name: Homestead Capri Pizza || neighborhoods:  Homestead  || type: business || full_address: 820 Amity St Homestead Homestead PA 15120 || hours:  Monday close 00 00 open 10 00 Tuesday close 00 00 open 10 00 Friday close 01 30 open 10 00 Wednesday close 00 00 open 10 00 Thursday close 00 00 open 10 00 Sunday close 23 00 open 11 00 Saturday close 01 30 open 10 00  || state: PA || longitude:  79 9105266 || stars: 3 5 || latitude: 40 4067047 || attributes:  Take out True Noise Level average Delivery True Has TV False Outdoor Seating False Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual False Waiter Service True Accepts Credit Cards True Good For Groups True Price Range 1  || open: True || categories:  Italian Pizza Restaurants  || 
Starbucks,city: Homestead || review_count: 20 || name: Starbucks || neighborhoods:  Homestead  || type: business || full_address: 270 W Bridge St Homestead Homestead PA 15120 || hours:  Monday close 21 30 open 06 00 Tuesday close 21 30 open 06 00 Friday close 22 30 open 07 00 Wednesday close 21 30 open 06 00 Thursday close 22 30 open 06 00 Sunday close 21 30 open 06 00 Saturday close 21 00 open 07 00  || state: PA || longitude:  79 916958 || stars: 3 5 || latitude: 40 407091 || attributes:  Accepts Credit Cards True Price Range 2 Outdoor Seating True Parking garage False street True validated False lot False valet False Wi Fi free Wheelchair Accessible True  || open: True || categories:  Food Coffee Tea  || 
Randy s Beer Barrel Pub,city: Homestead || review_count: 3 || name: Randy s Beer Barrel Pub || type: business || full_address: 3619 Main St Homestead PA 15120 || state: PA || longitude:  79 9036345 || stars: 2 5 || latitude: 40 3846329 || attributes:  Good For Groups True  || open: True || categories:  Pubs Bars Nightlife  || 
Michaels,city: Munhall || review_count: 8 || name: Michaels || neighborhoods:  Homestead  || type: business || full_address: 660 Waterfront Dr E Homestead Munhall PA 15120 || hours:  Monday close 21 00 open 09 00 Tuesday close 21 00 open 09 00 Friday close 21 00 open 09 00 Wednesday close 21 00 open 09 00 Thursday close 21 00 open 09 00 Sunday close 19 00 open 10 00 Saturday close 21 00 open 09 00  || state: PA || longitude:  79 9037778 || stars: 3 0 || latitude: 40 4140637 || attributes:  Accepts Credit Cards True Price Range 2 Parking garage False street True validated False lot True valet False  || open: True || categories:  Arts Crafts Shopping Knitting Supplies Hobby Shops  || 
Yankee Candle Co ,city: Homestead || review_count: 3 || name: Yankee Candle Co  || neighborhoods:  Homestead  || type: business || full_address: 138 W Bridge St Homestead Homestead PA 15120 || state: PA || longitude:  79 9163491 || stars: 4 0 || latitude: 40 4075854 || attributes:  Accepts Credit Cards True Price Range 2 Parking garage False street False validated False lot False valet False  || open: True || categories:  Gift Shops Flowers Gifts Shopping Home Decor Home Garden  || 
Steak n Shake,city: Munhall || review_count: 48 || name: Steak n Shake || neighborhoods:  Homestead  || type: business || full_address: 650 E Waterfront Dr Homestead Munhall PA 15120 || hours:  Monday close 00 00 open 00 00 Tuesday close 00 00 open 00 00 Friday close 00 00 open 00 00 Wednesday close 00 00 open 00 00 Thursday close 00 00 open 00 00 Sunday close 00 00 open 00 00 Saturday close 00 00 open 00 00  || state: PA || longitude:  79 9044562 || stars: 2 0 || latitude: 40 413496 || attributes:  Take out True Accepts Credit Cards True Drive Thru True Outdoor Seating False Caters False Noise Level average Parking garage False street False validated False lot True valet False Good For Groups True Delivery False Attire casual Has TV False Price Range 1 Good For dessert False latenight True lunch False dinner False brunch False breakfast False Takes Reservations False Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual True Waiter Service True Wi Fi no Good for Kids True Alcohol none Wheelchair Accessible True  || open: True || categories:  Burgers Fast Food Restaurants  || 
Filene s Basement,city: Homestead || review_count: 6 || name: Filene s Basement || neighborhoods:  Homestead  || type: business || full_address: 280 Waterfront Dr E Homestead Homestead PA 15120 || state: PA || longitude:  79 9124082 || stars: 4 0 || latitude: 40 4116978 || attributes:  Wheelchair Accessible True Price Range 2 Parking garage False street False validated False lot False valet False  || open: False || categories:  Department Stores Fashion Shopping  || 
Sing Sing,city: Homestead || review_count: 30 || name: Sing Sing || neighborhoods:  Homestead  || type: business || full_address: 171 E Bridge St Homestead Homestead PA 15120 || hours:  Friday close 02 00 open 18 00 Saturday close 02 00 open 18 00 Thursday close 02 00 open 18 00  || state: PA || longitude:  79 9152619 || stars: 3 5 || latitude: 40 4094353 || attributes:  Alcohol full_bar Noise Level very_loud Music dj False background_music False karaoke False live True video False jukebox False Attire casual Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual True Good for Kids False Price Range 2 Good For Dancing True Delivery False Coat Check False Smoking no Accepts Credit Cards True Take out False Happy Hour True Wheelchair Accessible True Outdoor Seating False Takes Reservations True Waiter Service True Wi Fi no Caters False Good For dessert False latenight True lunch False dinner False breakfast False brunch False Parking garage False street False validated False lot True valet False Has TV False Good For Groups True  || open: True || categories:  Bars Nightlife  || 
Joe Dilorio s Auto Body Shop,city: Homestead || review_count: 10 || name: Joe Dilorio s Auto Body Shop || neighborhoods:  Homestead  || type: business || full_address: 101 E 7th Ave Homestead Homestead PA 15120 || hours:  Tuesday close 16 30 open 08 00 Friday close 16 30 open 08 00 Monday close 16 30 open 08 00 Wednesday close 16 30 open 08 00 Thursday close 16 30 open 08 00  || state: PA || longitude:  79 912788 || stars: 4 5 || latitude: 40 40682 || open: True || categories:  Automotive Body Shops  || 
Lowe s Home Improvement,city: Homestead || review_count: 8 || name: Lowe s Home Improvement || neighborhoods:  Homestead  || type: business || full_address: 690 Waterfront Dr E Homestead Homestead PA 15120 || state: PA || longitude:  79 9016982 || stars: 3 0 || latitude: 40 4126484 || attributes:  Accepts Credit Cards True Price Range 2 Parking garage False street False validated False lot True valet False  || open: True || categories:  Shopping Home Services Building Supplies Home Garden Hardware Stores Nurseries Gardening  || 
Duke s Upper Deck Cafe,city: Homestead || review_count: 26 || name: Duke s Upper Deck Cafe || neighborhoods:  Homestead  || type: business || full_address: 122 W 8th Ave Homestead Homestead PA 15120 || state: PA || longitude:  79 912595 || stars: 3 5 || latitude: 40 405311 || attributes:  Take out True Price Range 2 Outdoor Seating True Good For Dancing False Noise Level loud Coat Check False Attire casual Delivery False Happy Hour True Parking garage False street True validated False lot True valet False Has TV True Good For dessert False latenight False lunch True dinner False brunch False breakfast False Takes Reservations False Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False casual True Waiter Service True Accepts Credit Cards True Good for Kids False Good For Groups True Alcohol full_bar  || open: True || categories:  Pubs Bars American New Nightlife Restaurants  || 
Dave Buster s,city: Homestead || review_count: 85 || name: Dave Buster s || neighborhoods:  Homestead  || type: business || full_address: 180 E Waterfront Dr Homestead Homestead PA 15120 || hours:  Monday close 00 00 open 11 30 Tuesday close 00 00 open 11 30 Friday close 02 00 open 11 30 Wednesday close 00 00 open 11 30 Thursday close 00 00 open 11 30 Sunday close 00 00 open 11 30 Saturday close 02 00 open 11 30  || state: PA || longitude:  79 9141865 || stars: 2 5 || latitude: 40 4092932 || attributes:  Alcohol full_bar Noise Level very_loud Music dj False Attire casual Ambience romantic False intimate False touristy False hipster False divey False classy False trendy False upscale False casual True Good for Kids True Price Range 2 Delivery False Good For Dancing False BYOB False Coat Check True Smoking no Accepts Credit Cards True BYOB Corkage yes_free Take out True Corkage False Happy Hour True Wheelchair Accessible True Outdoor Seating False Takes Reservations True Waiter Service True Wi Fi no Caters True Good For dessert False latenight True lunch False dinner False breakfast False brunch False Parking garage False street False validated False lot True valet False Has TV True Good For Groups True  || open: True || categories:  Arts Entertainment American Traditional Bars Pubs Arcades Nightlife Restaurants  || 
Paw s In the Family Pet Grooming,city: Homestead || review_count: 3 || name: Paw s In the Family Pet Grooming || type: business || full_address: 3804 Main St Homestead PA 15120 || state: PA || longitude:  79 904493 || stars: 5 0 || latitude: 40 383607 || open: True || categories:  Pet Services Pet Boarding Pet Sitting Pets  || 
Wendy s,city: Homestead || review_count: 5 || name: Wendy s || neighborhoods:  Homestead  || type: business || full_address: 610 William Marks Way Homestead Homestead PA 15120 || state: PA || longitude:  79 9017997 || stars: 2 0 || latitude: 40 4097098 || attributes:  Take out True Accepts Credit Cards True Drive Thru True Outdoor Seating False Price Range 1 Noise Level quiet Parking garage False street False validated False lot False valet False Good For Groups True Delivery False Attire casual Good For dessert False latenight False lunch False dinner False breakfast False brunch False Takes Reservations False Ambience romantic False intimate False classy False hipster False divey False touristy False trendy False upscale False casual False Waiter Service False Wi Fi free Good for Kids True Alcohol none Wheelchair Accessible True  || open: True || categories:  Burgers Fast Food Restaurants  || 
Italian Village Pizza,city: Homestead || review_count: 4 || name: Italian Village Pizza || type: business || full_address: 2615 Main St Homestead PA 15120 || hours:  Monday close 23 00 open 11 00 Tuesday close 23 00 open 11 00 Friday close 00 00 open 11 00 Wednesday close 23 00 open 11 00 Thursday close 23 00 open 11 00 Sunday close 00 00 open 11 00 Saturday close 00 00 open 11 00  || state: PA || longitude:  79 9000102 || stars: 2 5 || latitude: 40 3925524 || open: True || categories:  Pizza Restaurants  || 
